user_id,precision_at_k,recall_at_k,map_at_k,ndcg_at_k,model
0028c6071bcaff1e5f3094976f65277cae748f96d67f7d47c4611e2a24907770,0.5,1.0,0.5,0.6309297535714575,popularity
0094550ef07ca8b58917d1bd5436a1c4f4628973d3deb4d915f8f3bb5eb96cda,0.0,0.0,0.0,0.0,popularity
00ab8a293f8885abe8e62700e9fda8f3ca210c2fa2cdf9fc88d4a8636c50fb5c,0.5,1.0,1.0,1.0,popularity
00c36be97fed070786aab9b6a980197afc67c092d545bd62a39403b14b1c3c9f,0.5,1.0,1.0,1.0,popularity
00c7882ecfa47b9d641ac941bffee0fd87f94e3a62493455637df84e726348f5,0.0,0.0,0.0,0.0,popularity
00d9ef26d406feba870c2f17a0a27fa749a0c6a155aa9122076cfc09bdb3c510,0.0,0.0,0.0,0.0,popularity
00da18cc4bae3b91726daa329bce0914c99616a41b8c1f01b9d8296c6331c334,0.5,1.0,0.5,0.6309297535714575,popularity
00dc803631c4989e0258fa6ffa1e0fb5a04fc620b2d51dc8650b99e153ec494f,0.5,1.0,0.5,0.6309297535714575,popularity
00efde729834084478e0e5c2a08e2e748b8668c3a79421e6fdc40caddf814841,0.0,0.0,0.0,0.0,popularity
00fc4abe97e93ef40b58b8808fa5229863c5184d55ca2ca0904912b5866a1648,0.5,1.0,1.0,1.0,popularity
01268ab275126e927681155ece0a5b6bacd8b0f295a6e797233a2b43f61d954b,0.0,0.0,0.0,0.0,popularity
016b570267873991a8f884cb1470acb5e2a8fcac1c40e8246fe3725fe8b2b635,0.0,0.0,0.0,0.0,popularity
018a3ab6b07806c288a7854dded7c9294ae75b0dc078d917a575a41e5c0bb288,0.5,1.0,0.5,0.6309297535714575,popularity
018d0defa9f2156e5541309f515282922ce9afb990e8df5b905c78b7e7a8a16e,0.5,1.0,1.0,1.0,popularity
01b81c5627b1cf28e2be75364da9880c266fd9334620899dafcdfcdef0c4d6f4,0.5,1.0,0.5,0.6309297535714575,popularity
