user_id,offer_id,timestamp,amount,diff_trans_date,fold,target_name,label
00099d703e576f4d7a3f9672f9502056ce9dd72decdf1cbafcd5158360fc39cb,mbd_product_1,2022-05-31,100.0,2.0,4,target_1,1
00099d703e576f4d7a3f9672f9502056ce9dd72decdf1cbafcd5158360fc39cb,mbd_product_3,2022-05-31,100.0,2.0,4,target_3,1
001a0e533300c05d662711f528753142b32a0f20df6e8360812f2be4a2f54840,mbd_product_1,2022-10-31,50.0,79.0,4,target_1,1
001a0e533300c05d662711f528753142b32a0f20df6e8360812f2be4a2f54840,mbd_product_4,2022-10-31,50.0,79.0,4,target_4,1
0028c6071bcaff1e5f3094976f65277cae748f96d67f7d47c4611e2a24907770,mbd_product_4,2022-06-30,151.0,5.0,0,target_4,1
0028c6071bcaff1e5f3094976f65277cae748f96d67f7d47c4611e2a24907770,mbd_product_4,2022-08-31,248.0,2.0,0,target_4,1
0094550ef07ca8b58917d1bd5436a1c4f4628973d3deb4d915f8f3bb5eb96cda,mbd_product_4,2022-04-30,148.0,1.0,4,target_4,1
0094550ef07ca8b58917d1bd5436a1c4f4628973d3deb4d915f8f3bb5eb96cda,mbd_product_3,2022-05-31,262.0,1.0,4,target_3,1
00ab8a293f8885abe8e62700e9fda8f3ca210c2fa2cdf9fc88d4a8636c50fb5c,mbd_product_1,2022-05-31,51.0,0.0,3,target_1,1
00ab8a293f8885abe8e62700e9fda8f3ca210c2fa2cdf9fc88d4a8636c50fb5c,mbd_product_1,2022-06-30,63.0,13.0,3,target_1,1
00c36be97fed070786aab9b6a980197afc67c092d545bd62a39403b14b1c3c9f,mbd_product_1,2022-03-31,0.0,,3,target_1,1
00c36be97fed070786aab9b6a980197afc67c092d545bd62a39403b14b1c3c9f,mbd_product_1,2022-04-30,0.0,,3,target_1,1
00c36be97fed070786aab9b6a980197afc67c092d545bd62a39403b14b1c3c9f,mbd_product_1,2022-07-31,0.0,,3,target_1,1
00c7882ecfa47b9d641ac941bffee0fd87f94e3a62493455637df84e726348f5,mbd_product_3,2022-03-31,108.0,0.0,0,target_3,1
00c7882ecfa47b9d641ac941bffee0fd87f94e3a62493455637df84e726348f5,mbd_product_3,2022-08-31,325.0,2.0,0,target_3,1
00d9ef26d406feba870c2f17a0a27fa749a0c6a155aa9122076cfc09bdb3c510,mbd_product_1,2022-02-28,28.0,0.0,2,target_1,1
00d9ef26d406feba870c2f17a0a27fa749a0c6a155aa9122076cfc09bdb3c510,mbd_product_2,2022-04-30,111.0,0.0,2,target_2,1
00d9ef26d406feba870c2f17a0a27fa749a0c6a155aa9122076cfc09bdb3c510,mbd_product_2,2022-05-31,187.0,0.0,2,target_2,1
00da18cc4bae3b91726daa329bce0914c99616a41b8c1f01b9d8296c6331c334,mbd_product_1,2022-07-31,284.0,0.0,0,target_1,1
00da18cc4bae3b91726daa329bce0914c99616a41b8c1f01b9d8296c6331c334,mbd_product_3,2022-07-31,284.0,0.0,0,target_3,1
00da18cc4bae3b91726daa329bce0914c99616a41b8c1f01b9d8296c6331c334,mbd_product_4,2022-10-31,470.0,1.0,0,target_4,1
00dc803631c4989e0258fa6ffa1e0fb5a04fc620b2d51dc8650b99e153ec494f,mbd_product_4,2022-06-30,104.0,0.0,4,target_4,1
00dc803631c4989e0258fa6ffa1e0fb5a04fc620b2d51dc8650b99e153ec494f,mbd_product_4,2022-08-31,150.0,0.0,4,target_4,1
00dc803631c4989e0258fa6ffa1e0fb5a04fc620b2d51dc8650b99e153ec494f,mbd_product_4,2022-09-30,168.0,0.0,4,target_4,1
00efde729834084478e0e5c2a08e2e748b8668c3a79421e6fdc40caddf814841,mbd_product_3,2022-03-31,85.0,0.0,3,target_3,1
00efde729834084478e0e5c2a08e2e748b8668c3a79421e6fdc40caddf814841,mbd_product_3,2022-04-30,145.0,0.0,3,target_3,1
00fc4abe97e93ef40b58b8808fa5229863c5184d55ca2ca0904912b5866a1648,mbd_product_1,2022-03-31,90.0,0.0,3,target_1,1
00fc4abe97e93ef40b58b8808fa5229863c5184d55ca2ca0904912b5866a1648,mbd_product_1,2022-06-30,247.0,0.0,3,target_1,1
00fc4abe97e93ef40b58b8808fa5229863c5184d55ca2ca0904912b5866a1648,mbd_product_1,2022-08-31,387.0,0.0,3,target_1,1
0114c294ee3bd9c80f3f66cbf326f417d84e7bc2e29b8382d7c6df69f0eef4e3,mbd_product_2,2022-04-30,73.0,0.0,1,target_2,1
0114c294ee3bd9c80f3f66cbf326f417d84e7bc2e29b8382d7c6df69f0eef4e3,mbd_product_3,2022-04-30,73.0,0.0,1,target_3,1
01268ab275126e927681155ece0a5b6bacd8b0f295a6e797233a2b43f61d954b,mbd_product_1,2022-03-31,140.0,0.0,3,target_1,1
01268ab275126e927681155ece0a5b6bacd8b0f295a6e797233a2b43f61d954b,mbd_product_3,2022-03-31,140.0,0.0,3,target_3,1
01268ab275126e927681155ece0a5b6bacd8b0f295a6e797233a2b43f61d954b,mbd_product_3,2022-08-31,496.0,0.0,3,target_3,1
0132892aace46a31fe0ae59518bdc7706f89676859d58821ccdf3c379405345c,mbd_product_1,2022-11-30,8.0,0.0,0,target_1,1
0132892aace46a31fe0ae59518bdc7706f89676859d58821ccdf3c379405345c,mbd_product_4,2022-11-30,8.0,0.0,0,target_4,1
016b570267873991a8f884cb1470acb5e2a8fcac1c40e8246fe3725fe8b2b635,mbd_product_1,2022-07-31,145.0,0.0,0,target_1,1
016b570267873991a8f884cb1470acb5e2a8fcac1c40e8246fe3725fe8b2b635,mbd_product_3,2022-09-30,201.0,0.0,0,target_3,1
018a3ab6b07806c288a7854dded7c9294ae75b0dc078d917a575a41e5c0bb288,mbd_product_4,2022-02-28,10.0,7.0,4,target_4,1
018a3ab6b07806c288a7854dded7c9294ae75b0dc078d917a575a41e5c0bb288,mbd_product_4,2022-04-30,28.0,1.0,4,target_4,1
018d0defa9f2156e5541309f515282922ce9afb990e8df5b905c78b7e7a8a16e,mbd_product_3,2022-11-30,603.0,0.0,4,target_3,1
018d0defa9f2156e5541309f515282922ce9afb990e8df5b905c78b7e7a8a16e,mbd_product_1,2023-01-31,787.0,1.0,4,target_1,1
01b81c5627b1cf28e2be75364da9880c266fd9334620899dafcdfcdef0c4d6f4,mbd_product_4,2022-05-31,46.0,1.0,0,target_4,1
01b81c5627b1cf28e2be75364da9880c266fd9334620899dafcdfcdef0c4d6f4,mbd_product_4,2022-06-30,55.0,1.0,0,target_4,1
01b81c5627b1cf28e2be75364da9880c266fd9334620899dafcdfcdef0c4d6f4,mbd_product_4,2023-01-31,119.0,1.0,0,target_4,1
020000c45a719ca4c27a60898e52f7e3d537be5f5b4a4ddb7909ab6677dc1252,mbd_product_2,2022-04-30,160.0,0.0,2,target_2,1
020000c45a719ca4c27a60898e52f7e3d537be5f5b4a4ddb7909ab6677dc1252,mbd_product_2,2022-09-30,593.0,1.0,2,target_2,1
020000c45a719ca4c27a60898e52f7e3d537be5f5b4a4ddb7909ab6677dc1252,mbd_product_1,2022-12-31,866.0,0.0,2,target_1,1
0224403269eee9a61f2ae478663ef1281513fec8b841a8476d8edf89a317c4f2,mbd_product_4,2022-03-31,67.0,0.0,0,target_4,1
0224403269eee9a61f2ae478663ef1281513fec8b841a8476d8edf89a317c4f2,mbd_product_4,2022-08-31,238.0,2.0,0,target_4,1
0240471b2f5e4311e58113a2096a1eaa32a44e6aeebf20ce22b1821d36c658d8,mbd_product_4,2022-02-28,30.0,0.0,3,target_4,1
0240471b2f5e4311e58113a2096a1eaa32a44e6aeebf20ce22b1821d36c658d8,mbd_product_4,2022-08-31,293.0,4.0,3,target_4,1
0253fea9c898ecd98c3149002a932a97bc0084ac33514e5be217eca85b4194e6,mbd_product_1,2022-08-31,0.0,,2,target_1,1
0253fea9c898ecd98c3149002a932a97bc0084ac33514e5be217eca85b4194e6,mbd_product_3,2022-09-30,0.0,,2,target_3,1
02750656b983bbf6d7d0fe6b215fef9e32ec53182516b04bac7cfd54a321ea1a,mbd_product_3,2022-04-30,62.0,0.0,4,target_3,1
02750656b983bbf6d7d0fe6b215fef9e32ec53182516b04bac7cfd54a321ea1a,mbd_product_1,2022-12-31,427.0,0.0,4,target_1,1
027dcbf8dae2ac8deed1d2ea3aa73b81a453eb32cf6ddfb768b7d8e027dd01a6,mbd_product_1,2022-11-30,64.0,0.0,2,target_1,1
027dcbf8dae2ac8deed1d2ea3aa73b81a453eb32cf6ddfb768b7d8e027dd01a6,mbd_product_3,2022-11-30,64.0,0.0,2,target_3,1
027dcbf8dae2ac8deed1d2ea3aa73b81a453eb32cf6ddfb768b7d8e027dd01a6,mbd_product_3,2022-12-31,122.0,0.0,2,target_3,1
0284a2e577f42b00f0b0c20e5011d4aee6c3e23d2587f21d149612b8e73b4dc1,mbd_product_3,2022-10-31,0.0,,0,target_3,1
0284a2e577f42b00f0b0c20e5011d4aee6c3e23d2587f21d149612b8e73b4dc1,mbd_product_3,2022-11-30,0.0,,0,target_3,1
028778cf67fbe8251e9708a0907581234ba2264dd92c8066d1d004a9157c0a9b,mbd_product_1,2022-04-30,22.0,14.0,4,target_1,1
028778cf67fbe8251e9708a0907581234ba2264dd92c8066d1d004a9157c0a9b,mbd_product_3,2022-08-31,104.0,0.0,4,target_3,1
02991acc0649d249b9961bfe62505339bf5e5ecb0e7aea8843a3b7f6c2a4d4d8,mbd_product_1,2022-12-31,28.0,0.0,2,target_1,1
02991acc0649d249b9961bfe62505339bf5e5ecb0e7aea8843a3b7f6c2a4d4d8,mbd_product_4,2022-12-31,28.0,0.0,2,target_4,1
029a23995a2d5ab4cf848207aacaa03583f7a04f1416c131acf44ba9355381f8,mbd_product_1,2022-04-30,193.0,0.0,1,target_1,1
029a23995a2d5ab4cf848207aacaa03583f7a04f1416c131acf44ba9355381f8,mbd_product_4,2022-11-30,666.0,0.0,1,target_4,1
029a23995a2d5ab4cf848207aacaa03583f7a04f1416c131acf44ba9355381f8,mbd_product_4,2023-01-31,816.0,1.0,1,target_4,1
02ac4c0bba24cd7d606178fe084d6edaf30814c90c12b4865b3fb12a4dbe8a78,mbd_product_1,2022-08-31,250.0,2.0,0,target_1,1
02ac4c0bba24cd7d606178fe084d6edaf30814c90c12b4865b3fb12a4dbe8a78,mbd_product_3,2022-08-31,250.0,2.0,0,target_3,1
02b0dad16c9a439e67d62286910f8b68af8d64b7118700229d5a744fb697574b,mbd_product_1,2022-02-28,36.0,0.0,0,target_1,1
02b0dad16c9a439e67d62286910f8b68af8d64b7118700229d5a744fb697574b,mbd_product_1,2022-05-31,177.0,0.0,0,target_1,1
02c30b54a775b5d542bf6004df71f2839366f41357b221f92b4c43a849c22cf1,mbd_product_1,2022-04-30,12.0,15.0,3,target_1,1
02c30b54a775b5d542bf6004df71f2839366f41357b221f92b4c43a849c22cf1,mbd_product_4,2022-04-30,12.0,15.0,3,target_4,1
02c30b54a775b5d542bf6004df71f2839366f41357b221f92b4c43a849c22cf1,mbd_product_1,2022-09-30,181.0,2.0,3,target_1,1
02c6857ed971549897af7c4686fff03c2a24676fdecfbde4409ebe26b876e11b,mbd_product_3,2022-05-31,301.0,1.0,2,target_3,1
02c6857ed971549897af7c4686fff03c2a24676fdecfbde4409ebe26b876e11b,mbd_product_3,2022-08-31,537.0,0.0,2,target_3,1
02c817906bf62bfc27ee497b445e607503e3828625f56420759405a3c76b21ba,mbd_product_1,2022-06-30,185.0,3.0,2,target_1,1
02c817906bf62bfc27ee497b445e607503e3828625f56420759405a3c76b21ba,mbd_product_3,2022-06-30,185.0,3.0,2,target_3,1
033936576c1ea9a732b29deb9dc9070cf9f65d2180db367403854790a484c083,mbd_product_1,2022-11-30,586.0,0.0,0,target_1,1
033936576c1ea9a732b29deb9dc9070cf9f65d2180db367403854790a484c083,mbd_product_1,2023-01-31,716.0,1.0,0,target_1,1
